date,actual_precipitation,pred_precipitation,actual_wind_speed_10m,pred_wind_speed_10m,actual_relative_humidity_2m,pred_relative_humidity_2m
2023-09-24 07:00:00,0.0,0.014078343,9.0,7.309186,44.086864,48.176605
2023-09-25 07:00:00,0.0,0.00923178,6.9153743,7.729578,42.335808,43.47722
2023-09-26 07:00:00,0.0,0.0,3.6179552,3.1008978,38.728214,39.862152
2023-09-27 07:00:00,0.0,0.020631101,8.534353,10.598292,34.675186,32.126984
2023-09-28 07:00:00,0.0,0.035158306,13.783817,15.401572,34.49519,33.3471
2023-09-29 07:00:00,0.0,0.005643295,5.8603754,9.067377,38.370472,36.14644
2023-09-30 07:00:00,0.0,0.0,5.1919937,6.638477,43.02682,40.284874
2023-10-01 07:00:00,0.0,0.0,1.9386592,1.5552806,42.475975,42.37731
2023-10-02 07:00:00,0.0,0.0,1.1384199,1.1850705,39.127968,36.675426
2023-10-03 07:00:00,0.0,0.007231387,5.937272,4.6653852,45.160454,43.27411
2023-10-04 07:00:00,0.1,0.0032764664,6.849467,6.4970913,49.343216,49.828506
2023-10-05 07:00:00,0.0,0.022376684,11.269782,8.930872,44.949516,48.132385
2023-10-06 07:00:00,0.6,0.41499376,7.8954163,7.9041414,51.37768,53.860794
2023-10-07 07:00:00,0.1,0.23625827,7.5685663,7.7900686,54.663647,54.319546
2023-10-08 07:00:00,0.2,1.4289451,5.937272,7.7247887,58.111034,62.31883
2023-10-09 07:00:00,0.0,0.053896107,11.525623,12.098129,46.9161,46.239464
2023-10-10 07:00:00,0.1,0.024580147,4.5820518,6.315832,55.286736,53.108345
2023-10-11 07:00:00,0.0,0.013331095,5.3517847,6.8877363,53.465405,51.843067
2023-10-12 07:00:00,0.0,0.015604658,4.73506,5.5567675,48.943233,50.83859
2023-10-13 07:00:00,0.1,1.2340908,4.6938252,6.616844,54.70153,58.798447
2023-10-14 07:00:00,0.0,0.010837078,7.8625183,6.895368,51.195072,51.227623
2023-10-15 07:00:00,0.2,0.095336795,5.8048253,7.2822523,51.502148,53.369698
2023-10-16 07:00:00,0.0,0.011882239,8.714677,10.435045,40.49827,39.569283
2023-10-17 07:00:00,0.0,0.019052759,9.511088,12.622667,37.94842,37.57345
2023-10-18 07:00:00,0.0,0.005170739,10.195057,10.520691,39.025917,38.345833
2023-10-19 07:00:00,0.0,0.03688065,15.273505,14.5439415,42.321384,44.410995
2023-10-20 07:00:00,2.6,0.41434914,4.802999,5.775452,59.395176,55.515934
2023-10-21 07:00:00,2.1,0.035349898,3.8268526,7.173359,50.50814,50.77177
2023-10-22 07:00:00,0.1,0.5215168,4.379589,5.821315,54.776905,58.686447
2023-10-23 07:00:00,0.0,0.0,1.484318,2.4263444,44.05189,43.64145
2023-10-24 07:00:00,3.0,0.61617535,5.1919937,5.0453753,65.80102,60.19845
2023-10-25 07:00:00,1.4,1.3192983,5.3517847,2.8335679,71.50528,67.156586
2023-10-26 07:00:00,0.4,1.0076785,7.386582,7.0064783,57.29517,59.90722
2023-10-27 07:00:00,0.0,0.045173448,10.086427,8.588173,48.92903,52.711617
2023-10-28 07:00:00,0.0,0.021576792,15.077082,15.872089,36.36589,34.84951
2023-10-29 07:00:00,0.0,0.004801419,8.209263,9.578537,39.285107,34.075607
2023-10-30 07:00:00,0.1,0.121386014,3.7585104,5.4521456,48.955738,53.1763
2023-10-31 07:00:00,0.2,0.014881876,4.6800003,5.812979,50.916245,51.00449
2023-11-01 07:00:00,3.2,0.17750074,0.71999997,3.6269464,58.221096,57.11699
2023-11-02 07:00:00,0.4,0.56069803,5.0911684,5.6195803,58.30522,57.841858
2023-11-03 07:00:00,4.7,0.008587042,1.8,1.9152713,56.880108,61.861298
2023-11-04 07:00:00,1.0,2.0659487,1.484318,1.3090487,65.18624,69.255264
2023-11-05 07:00:00,3.2,2.9293723,4.3349743,5.3563223,73.260376,69.67493
2023-11-06 07:00:00,0.1,1.7352533,3.8773184,7.8676863,62.57068,64.97888
2023-11-07 07:00:00,0.1,1.4519575,4.452954,5.732888,56.9902,59.666054
2023-11-08 07:00:00,0.2,0.8353543,4.32,4.5014677,58.520584,62.488884
2023-11-09 07:00:00,3.0,1.6938424,0.35999998,1.9531327,70.36207,72.61628
2023-11-10 07:00:00,1.1,0.948575,1.1384199,1.6060436,58.257175,57.029335
2023-11-11 07:00:00,0.6,2.028675,3.671294,5.109642,67.06663,64.01201
2023-11-12 07:00:00,2.9,0.7029498,4.2136917,6.998089,66.55611,66.179825
2023-11-13 07:00:00,0.0,0.008727567,5.315336,5.9360094,52.35651,52.633297
2023-11-14 07:00:00,0.1,1.0533135,3.0547013,1.4856114,64.761665,73.80445
2023-11-15 07:00:00,1.4,1.2149456,3.219938,3.8288717,65.52867,65.87499
2023-11-16 07:00:00,0.1,1.1676195,1.484318,1.8700552,62.993893,68.35268
2023-11-17 07:00:00,0.6,2.9969501,7.10031,7.492956,63.12886,63.94928
2023-11-18 07:00:00,0.3,1.2254694,1.484318,2.8326797,58.369392,61.685665
2023-11-19 07:00:00,0.0,0.33131766,1.0182338,0.38817656,51.632305,56.333027
2023-11-20 07:00:00,0.0,0.20089123,5.5887027,5.850744,52.14844,55.419003
2023-11-21 07:00:00,2.3,2.5936556,1.2979984,2.6976466,65.80092,71.44944
2023-11-22 07:00:00,0.5,3.1262393,4.3349743,6.104927,63.918888,70.26242
2023-11-23 07:00:00,0.1,3.7115455,4.2136917,6.789265,70.49212,74.61056
2023-11-24 07:00:00,2.4,5.0940385,4.452954,6.0336027,77.18476,75.994675
2023-11-25 07:00:00,2.0,0.21013477,2.5455842,3.104271,89.19562,90.499664
2023-11-26 07:00:00,0.1,1.6125124,4.829907,2.7074819,67.446144,65.90059
2023-11-27 07:00:00,1.2,3.5895357,7.8625183,5.0264807,77.92456,75.753265
2023-11-28 07:00:00,0.8,4.189992,4.3498964,6.995509,70.14822,75.92431
2023-11-29 07:00:00,0.2,1.0087473,5.495161,6.2748213,64.78307,65.90578
2023-11-30 07:00:00,0.2,1.3446531,3.2399998,5.373974,70.35264,71.78777
2023-12-01 07:00:00,1.3,0.039657466,2.9024127,3.3516035,78.83591,82.37456
2023-12-02 07:00:00,0.0,4.401637,4.379589,3.018924,64.49006,68.98503
2023-12-03 07:00:00,0.6,3.5537677,3.6179552,4.837661,66.12709,69.40088
2023-12-04 07:00:00,4.1,0.39260548,3.2599385,1.3265346,80.45798,82.62154
2023-12-05 07:00:00,0.2,0.67941225,3.096837,2.566413,59.657295,64.044495
2023-12-06 07:00:00,3.8,1.3959469,3.671294,1.1139896,69.61706,73.53734
2023-12-07 07:00:00,0.1,1.2959455,2.0991426,1.7742236,67.517075,65.65761
2023-12-08 07:00:00,5.5,0.4717942,1.9386592,0.8951378,72.90717,74.11975
2023-12-09 07:00:00,0.1,4.6704006,2.7416782,1.2660913,71.93395,74.665344
2023-12-10 07:00:00,0.1,2.0472639,2.0991426,1.3632425,74.55936,74.68129
2023-12-11 07:00:00,0.1,0.6512409,3.563818,2.0397053,64.360825,62.85186
2023-12-12 07:00:00,0.0,1.591734,3.0758414,1.6334175,59.120445,63.917686
2023-12-13 07:00:00,0.0,0.017387139,1.08,0.88390565,52.60625,54.7864
2023-12-14 07:00:00,0.0,2.0166738,3.6179552,2.4132507,52.35651,56.26427
2023-12-15 07:00:00,0.0,0.5360477,3.6179552,1.5171238,49.128803,54.765167
2023-12-16 07:00:00,0.0,1.1478872,5.495161,5.586495,55.89989,59.21872
2023-12-17 07:00:00,0.0,2.9673615,2.5455842,1.902355,58.65825,59.524338
2023-12-18 07:00:00,0.2,2.9949722,3.6,1.3151734,60.75905,64.084694
2023-12-19 07:00:00,0.0,0.060854703,4.0249224,5.68528,51.279934,53.436184
2023-12-20 07:00:00,0.0,0.024143284,6.12,6.870929,43.057907,43.304836
2023-12-21 07:00:00,0.0,0.023037618,8.435069,7.7881427,44.780685,48.66991
2023-12-22 07:00:00,0.0,0.50556254,5.95906,6.5122366,46.911278,53.46911
2023-12-23 07:00:00,0.8,0.03235319,1.0182338,0.8143189,61.32387,66.94008
2023-12-24 07:00:00,2.6,4.407349,5.4119864,6.1778765,69.109314,66.79988
2023-12-25 07:00:00,6.3,1.2179561,2.0364676,1.5854044,78.806915,74.90472
2023-12-26 07:00:00,9.4,1.5128825,6.696387,0.98372245,75.00191,68.97593
2023-12-27 07:00:00,3.6,3.2040954,2.0364676,2.5672517,76.75107,76.736496
2023-12-28 07:00:00,3.9,1.4585246,6.2145634,6.169439,69.20632,67.83028
2023-12-29 07:00:00,0.6,0.89750254,2.4149535,3.048883,76.5242,74.19032
2023-12-30 07:00:00,0.2,3.25672,5.495161,6.467073,75.960556,77.478424
2023-12-31 07:00:00,3.1,1.1602592,3.4152596,0.8165326,73.6065,81.310005
2024-01-01 07:00:00,0.2,2.43889,3.8939953,3.7649686,73.05628,76.72099
2024-01-02 07:00:00,0.2,3.351183,2.0991426,1.1495794,73.15215,79.93721
2024-01-03 07:00:00,0.4,1.4323418,4.1046314,2.1485116,89.101524,84.74318
2024-01-04 07:00:00,4.5,2.1357346,2.6208394,2.154037,81.24495,78.85897
2024-01-05 07:00:00,0.3,1.0605335,2.3051248,5.6917267,67.446144,66.595276
2024-01-06 07:00:00,1.6,3.3860068,3.6179552,3.4122095,71.41488,68.96487
2024-01-07 07:00:00,3.9,1.1806607,4.3349743,5.864499,82.74564,83.26463
2024-01-08 07:00:00,0.2,1.3505151,2.9024127,5.2943506,80.584885,74.21781
2024-01-09 07:00:00,0.1,3.7609024,2.9024127,5.1572104,64.25264,64.99318
2024-01-10 07:00:00,4.4,5.96865,3.563818,3.6375751,76.704544,76.62867
2024-01-11 07:00:00,1.6,1.7296333,2.9024127,1.7119551,81.77057,78.40111
2024-01-12 07:00:00,0.0,3.4947257,7.42159,7.688786,70.36207,72.28793
2024-01-13 07:00:00,0.0,1.3674941,2.1897945,2.3417764,64.01681,68.325485
2024-01-14 07:00:00,0.1,0.028456021,2.6208394,1.6412951,59.192303,60.946354
2024-01-15 07:00:00,0.1,0.65217954,5.0911684,6.062996,57.175053,59.496017
2024-01-16 07:00:00,0.1,0.18606709,8.647496,6.404792,65.01585,65.682144
2024-01-17 07:00:00,3.7,3.3818157,7.072878,6.767025,78.08049,78.98694
2024-01-18 07:00:00,3.0,2.5631185,12.031756,8.981797,73.99592,74.50168
2024-01-19 07:00:00,2.6,0.23432197,10.144082,8.943336,83.72868,82.5934
2024-01-20 07:00:00,0.0,0.19244647,15.021105,17.09726,58.093494,52.95317
2024-01-21 07:00:00,0.1,1.2585726,9.1641035,8.604921,72.327,68.387314
2024-01-22 07:00:00,0.0,1.7607127,8.78872,9.221962,64.620026,64.62496
2024-01-23 07:00:00,0.0,1.630087,10.685391,11.83873,63.02912,61.065964
2024-01-24 07:00:00,0.2,3.538145,9.028754,8.947752,67.393135,64.15742
2024-01-25 07:00:00,0.1,0.12092662,6.489992,6.9657097,52.54976,55.063713
2024-01-26 07:00:00,0.1,0.64293295,6.151683,6.6016684,68.674034,66.94382
2024-01-27 07:00:00,2.8,0.45504028,4.379589,6.426748,83.57622,82.90126
2024-01-28 07:00:00,0.1,1.8865175,6.849467,8.059372,77.69791,73.697556
2024-01-29 07:00:00,0.5,1.088166,3.7585104,2.1517525,80.26238,85.87428
2024-01-30 07:00:00,2.3,1.1238527,6.0347,6.4867315,82.560814,81.67012
2024-01-31 07:00:00,1.9,3.7517648,5.1919937,6.732265,78.028694,74.09949
2024-02-01 07:00:00,2.5,2.2637475,8.209263,7.519664,67.949486,71.50676
2024-02-02 07:00:00,0.4,3.4976778,7.8954163,7.8248205,69.290405,64.613556
2024-02-03 07:00:00,1.7,2.681344,3.7064266,2.903441,76.42242,70.06423
2024-02-04 07:00:00,4.3,2.6874979,4.6800003,5.8897495,80.09923,72.26306
2024-02-05 07:00:00,6.9,3.6752129,7.5685663,7.772359,75.41555,66.898445
2024-02-06 07:00:00,0.9,3.306675,7.5685663,6.945121,82.781685,80.671425
2024-02-07 07:00:00,0.4,0.1588061,5.495161,2.8844562,68.874756,61.417213
2024-02-08 07:00:00,0.2,0.035368465,4.2136917,4.3582087,56.782,55.86263
2024-02-09 07:00:00,1.7,2.3611367,4.198285,4.6734247,71.14174,70.09825
2024-02-10 07:00:00,0.3,3.9235969,3.6,6.8630404,61.540367,66.88051
2024-02-11 07:00:00,1.0,1.2256947,6.193674,7.027686,66.223915,62.726276
2024-02-12 07:00:00,0.0,4.049973,6.763786,6.4524446,65.88503,66.87515
2024-02-13 07:00:00,0.1,2.054796,6.6087217,6.1644964,69.50139,68.14409
2024-02-14 07:00:00,0.3,1.1596584,5.0911684,4.8789024,70.46387,66.27687
2024-02-15 07:00:00,7.6,1.0100336,2.4149535,4.0002446,79.189445,77.64156
2024-02-16 07:00:00,1.8,3.1531372,4.379589,5.5355372,76.696785,77.98322
2024-02-17 07:00:00,1.4,3.336599,4.8433046,6.164201,75.0266,69.70999
2024-02-18 07:00:00,0.1,0.030443465,4.73506,4.8663654,70.95234,69.32265
2024-02-19 07:00:00,0.4,3.8554776,6.489992,7.8658457,68.30567,72.58415
2024-02-20 07:00:00,0.0,1.9418519,5.3517847,6.261114,61.56308,66.13205
2024-02-21 07:00:00,2.9,3.6400871,5.4119864,4.3120394,73.68512,74.62513
2024-02-22 07:00:00,0.0,3.493994,4.802999,4.777556,57.29318,60.204285
2024-02-23 07:00:00,0.0,0.16636391,3.9763298,3.1615007,54.275387,52.40831
2024-02-24 07:00:00,1.1,2.208969,5.154415,6.3126082,74.64686,74.649475
2024-02-25 07:00:00,1.9,2.6542687,2.4149535,6.4872637,79.75971,74.267784
2024-02-26 07:00:00,0.7,0.9651453,7.208994,8.61607,62.704044,64.89295
2024-02-27 07:00:00,6.5,3.4994214,4.32,6.695281,70.90354,70.39888
2024-02-28 07:00:00,4.8,1.6478648,5.7599998,1.3343503,82.414894,85.49666
2024-02-29 07:00:00,0.9,2.8572998,7.342588,8.52741,89.84198,83.93298
2024-03-01 07:00:00,2.9,0.24508165,4.1046314,4.141159,69.34845,70.14943
2024-03-02 07:00:00,8.8,1.9149724,6.5693827,7.012289,81.85855,79.856445
2024-03-03 07:00:00,5.1,5.485494,6.12,6.4920664,73.23597,77.504654
2024-03-04 07:00:00,2.0,3.569707,6.9153743,6.2185802,68.68139,67.350685
2024-03-05 07:00:00,0.7,2.9281602,7.2,5.624036,72.841095,71.439926
2024-03-06 07:00:00,2.9,4.493252,4.68,2.0836468,69.16757,68.66765
2024-03-07 07:00:00,1.1,6.532797,5.937272,5.9878693,73.97894,67.90057
2024-03-08 07:00:00,0.7,2.7570798,8.427383,9.363575,69.5303,69.01007
2024-03-09 07:00:00,1.3,1.5350457,3.2399998,6.0937366,94.719215,91.432144
2024-03-10 07:00:00,0.2,2.1177878,7.386582,8.3798065,77.32356,75.780075
2024-03-11 07:00:00,0.8,2.1768236,6.924738,6.7736135,80.927315,78.94762
2024-03-12 07:00:00,0.3,3.6896648,9.957108,6.399624,72.57716,73.08279
2024-03-13 07:00:00,1.4,1.3314723,7.072878,8.092115,82.578995,80.64308
2024-03-14 07:00:00,6.5,3.4365249,4.32,6.345338,83.55319,81.40199
2024-03-15 07:00:00,0.9,1.5075204,6.87779,8.527023,76.185196,72.721146
2024-03-16 07:00:00,1.8,1.2284944,6.8399997,9.337639,81.17359,69.72928
2024-03-17 07:00:00,1.3,1.6441654,9.72,8.113401,79.31626,80.37132
2024-03-18 07:00:00,0.1,1.1930795,11.013882,10.235556,65.181816,64.913925
2024-03-19 07:00:00,0.0,0.41399902,10.495713,10.94363,51.208138,54.557167
2024-03-20 07:00:00,0.0,0.03388787,7.42159,6.9513206,48.90325,51.92233
2024-03-21 07:00:00,0.1,0.08112721,6.6185193,6.813731,58.22902,59.05828
2024-03-22 07:00:00,2.3,1.4381804,5.771239,6.5956087,81.34161,80.42775
2024-03-23 07:00:00,1.9,1.3177965,5.8603754,6.4211006,70.9406,69.87004
2024-03-24 07:00:00,0.2,1.789726,6.151683,7.781369,68.56318,68.81005
2024-03-25 07:00:00,1.7,1.4141684,8.049845,7.338969,81.574326,73.49156
2024-03-26 07:00:00,0.0,2.2807858,6.489992,6.844388,66.5191,64.97563
2024-03-27 07:00:00,1.9,3.6022782,5.8048253,6.1773453,82.781685,78.34205
2024-03-28 07:00:00,0.3,2.5062833,3.6,7.66123,68.59279,65.64514
2024-03-29 07:00:00,0.1,1.0841382,5.4833565,6.4455023,72.532455,66.5291
2024-03-30 07:00:00,3.8,1.6352217,3.0758414,8.179604,74.590195,74.10097
2024-03-31 07:00:00,2.1,3.2390084,4.896529,6.1116476,71.87803,69.92443
2024-04-01 07:00:00,1.8,0.77911377,1.4399999,1.7152046,68.73045,74.457184
2024-04-02 07:00:00,0.4,3.7806933,3.219938,2.2193885,74.87951,69.484764
2024-04-03 07:00:00,5.8,2.9631376,5.4833565,4.481518,73.47745,73.39038
2024-04-04 07:00:00,0.4,0.9699163,4.802999,5.7847037,69.109314,71.59215
2024-04-05 07:00:00,1.8,3.4608665,1.2979984,6.486186,75.371254,73.710464
2024-04-06 07:00:00,1.9,2.876906,1.609969,1.8215209,72.04545,73.11028
2024-04-07 07:00:00,0.0,0.05150254,2.9024127,2.0241666,47.99825,54.660606
2024-04-08 07:00:00,0.0,0.5484718,4.3498964,1.5377204,57.59064,63.464855
2024-04-09 07:00:00,0.5,1.4530604,3.96,2.7235196,71.87065,72.20646
2024-04-10 07:00:00,0.2,0.31849223,3.8773184,2.1347384,71.08204,64.0849
2024-04-11 07:00:00,0.1,1.6399653,5.5887027,5.9217954,67.25005,69.018524
2024-04-12 07:00:00,3.6,2.73209,0.8049845,4.9629345,76.367386,77.99169
2024-04-13 07:00:00,0.1,0.3565916,5.95906,5.5285664,65.52054,67.701706
2024-04-14 07:00:00,1.3,0.5294093,5.1544156,6.3279533,76.98655,76.312515
2024-04-15 07:00:00,3.9,1.0600145,8.14587,5.9166255,73.0912,72.72356
2024-04-16 07:00:00,0.4,1.3495785,4.198285,6.3745384,69.17727,70.79509
2024-04-17 07:00:00,2.3,2.9560788,5.8048253,5.9361005,66.514015,74.732994
2024-04-18 07:00:00,0.2,0.9661544,4.896529,5.1704607,64.889885,68.23634
2024-04-19 07:00:00,0.2,1.1465719,6.87779,6.1819134,73.74511,73.52452
2024-04-20 07:00:00,1.3,3.2479749,7.289445,6.7894917,70.91281,69.430145
2024-04-21 07:00:00,4.3,4.1846023,5.5887027,7.98669,72.20716,71.186005
2024-04-22 07:00:00,0.6,2.2852497,5.771239,6.9205036,75.65008,76.94563
2024-04-23 07:00:00,0.1,3.292789,3.0547013,2.5466356,80.12973,81.29605
2024-04-24 07:00:00,1.9,3.4424005,5.771239,6.7411118,75.90494,75.53045
2024-04-25 07:00:00,1.4,2.8744264,3.5455887,3.8238006,79.99262,81.8856
2024-04-26 07:00:00,2.0,0.8735489,7.127636,6.891694,70.92208,71.893265
2024-04-27 07:00:00,0.1,3.381332,6.1305785,6.7607956,75.52108,70.78586
2024-04-28 07:00:00,0.8,2.4046526,3.7585104,6.5816593,75.55695,73.724846
2024-04-29 07:00:00,0.4,4.522878,6.792466,6.2718163,69.094505,71.028656
2024-04-30 07:00:00,0.0,3.5503008,4.6800003,4.9761295,67.36145,70.05388
2024-05-01 07:00:00,0.1,2.737613,5.1919937,6.2261295,74.114334,78.63736
2024-05-02 07:00:00,0.6,1.5678563,5.8603754,4.1066923,74.920746,79.40679
2024-05-03 07:00:00,0.8,1.1306748,5.154415,5.140996,72.2697,71.747055
2024-05-04 07:00:00,0.1,3.0764961,3.671294,5.025426,68.43406,70.722565
2024-05-05 07:00:00,0.1,0.03830438,2.5455842,4.297476,64.318054,65.22453
2024-05-06 07:00:00,0.1,1.6030012,4.32,4.6222878,63.095654,64.95241
2024-05-07 07:00:00,0.1,0.86398315,6.519877,7.0968523,60.49757,62.173584
2024-05-08 07:00:00,0.4,1.9734294,5.8603754,6.3472185,65.03721,67.24728
2024-05-09 07:00:00,0.2,1.1741275,5.4833565,3.5029678,64.857895,64.72519
2024-05-10 07:00:00,0.0,0.4299308,7.42159,8.119974,61.540367,60.507805
2024-05-11 07:00:00,0.3,0.6650346,7.0911775,7.2513275,71.43569,68.113914
2024-05-12 07:00:00,0.1,0.56574124,4.39436,3.235025,64.027664,64.50107
2024-05-13 07:00:00,0.6,0.19735584,4.1046314,5.1274996,71.165,67.698074
2024-05-14 07:00:00,1.2,2.0680006,5.4477882,5.9617367,70.46387,69.70149
2024-05-15 07:00:00,0.0,0.7927996,6.9247384,6.283167,60.169743,61.545742
2024-05-16 07:00:00,0.0,2.5538294,5.6920996,3.9441123,70.55912,70.822495
2024-05-17 07:00:00,0.2,0.8885009,6.379216,5.879587,64.94701,66.9908
2024-05-18 07:00:00,2.1,3.4848747,5.6920996,5.241145,73.83899,72.38919
2024-05-19 07:00:00,0.3,3.0724125,6.162207,7.090237,70.068115,72.7549
2024-05-20 07:00:00,0.0,1.5736734,5.3517847,5.0230722,72.70942,72.80639
2024-05-21 07:00:00,0.1,1.8860588,3.671294,3.1153932,73.073746,70.68258
2024-05-22 07:00:00,0.4,1.8549166,3.2399998,4.4777117,76.820595,76.527756
2024-05-23 07:00:00,2.8,1.0377579,5.506941,5.146465,77.40707,82.69934
2024-05-24 07:00:00,0.9,2.4294586,6.379216,6.239996,73.17822,73.74371
2024-05-25 07:00:00,2.9,1.6887608,1.1384199,1.362336,84.61892,88.71962
2024-05-26 07:00:00,0.3,0.21997304,7.10031,7.511543,64.30679,63.94101
2024-05-27 07:00:00,0.1,2.7188234,4.3498964,4.4843864,63.795837,66.346436
2024-05-28 07:00:00,0.1,2.5256677,2.968636,2.5967212,57.343662,61.798035
2024-05-29 07:00:00,0.1,0.11096798,5.1544156,5.7733774,62.09729,66.88245
2024-05-30 07:00:00,0.1,1.2815722,3.7585104,1.7033069,58.009117,64.405075
2024-05-31 07:00:00,0.1,3.2339065,5.1544156,4.373242,61.585762,67.53074
2024-06-01 07:00:00,0.9,2.8324165,7.8625183,7.226901,67.34242,68.42637
2024-06-02 07:00:00,0.9,1.9253231,4.3349743,5.7009745,72.87783,71.69391
2024-06-03 07:00:00,3.4,2.222982,4.802999,3.2571063,75.03484,79.44954
2024-06-04 07:00:00,0.1,2.8385534,5.95906,6.759278,60.66832,63.814747
2024-06-05 07:00:00,0.0,0.018233841,3.319036,2.557166,55.88751,55.56601
2024-06-06 07:00:00,0.0,0.02358784,6.6185193,7.3374023,59.132282,57.532146
2024-06-07 07:00:00,0.1,0.6783935,5.1544156,5.6687155,62.65939,61.247997
2024-06-08 07:00:00,0.0,0.14501569,6.9899354,7.715212,60.462833,61.84722
2024-06-09 07:00:00,0.1,0.18402389,4.73506,5.911069,68.60484,66.80423
2024-06-10 07:00:00,0.2,0.46911272,6.297428,6.1171913,66.45214,66.42119
2024-06-11 07:00:00,0.8,3.4189625,5.2416787,6.9283876,76.250984,71.24515
2024-06-12 07:00:00,1.1,3.1020207,3.319036,7.285486,71.8344,67.058174
2024-06-13 07:00:00,0.2,0.7890986,8.766573,10.192251,66.34273,65.48369
2024-06-14 07:00:00,0.3,3.9481454,6.130579,7.9002714,65.122475,68.245255
2024-06-15 07:00:00,0.1,0.49097675,4.829907,6.252512,69.877846,61.890045
2024-06-16 07:00:00,0.1,0.52293825,3.096837,3.3337634,71.295265,65.302
2024-06-17 07:00:00,0.0,0.0694634,6.0347,6.4541445,60.404846,60.79654
2024-06-18 07:00:00,0.9,3.096973,6.4096174,6.566463,65.13915,67.743576
2024-06-19 07:00:00,0.1,0.8165678,4.3498964,1.9369397,60.393234,65.40709
2024-06-20 07:00:00,0.0,0.01554841,5.04,5.1056223,52.386414,55.25494
2024-06-21 07:00:00,0.0,0.018698245,3.6,1.547464,55.608017,59.084602
2024-06-22 07:00:00,0.0,0.0087847635,2.4149535,1.7201525,53.467583,52.825935
2024-06-23 07:00:00,0.0,0.005692248,6.4096174,6.059864,49.251076,49.055496
2024-06-24 07:00:00,0.1,1.6270703,6.193674,7.2655845,58.58652,61.09783
2024-06-25 07:00:00,7.7,1.3319147,6.696387,5.910614,74.65521,74.65904
2024-06-26 07:00:00,0.1,1.7063162,9.028754,7.1671815,62.54831,65.32404
2024-06-27 07:00:00,0.2,0.0835069,7.5170207,8.233488,67.476555,63.956985
2024-06-28 07:00:00,0.8,2.237372,8.311245,6.862603,77.67546,74.63847
2024-06-29 07:00:00,9.9,0.1299991,4.32,1.7923862,80.62878,79.25313
2024-06-30 07:00:00,0.2,0.7208806,5.5887027,6.805781,68.972786,65.88883
2024-07-01 07:00:00,0.7,3.4661884,6.6794305,7.528712,68.851006,73.86646
2024-07-02 07:00:00,1.0,0.027697563,5.9399996,4.496396,75.325775,80.56282
2024-07-03 07:00:00,0.6,2.002506,3.3043609,6.040953,69.22569,68.190414
2024-07-04 07:00:00,1.2,1.8460934,5.2323985,6.31972,74.322624,72.93193
2024-07-05 07:00:00,0.5,1.3458773,9.449572,9.458936,68.056725,72.912544
2024-07-06 07:00:00,1.0,0.739682,8.0899935,5.7861753,84.98455,86.80145
2024-07-07 07:00:00,0.1,0.59389526,8.37532,6.6385508,68.80589,68.61733
2024-07-08 07:00:00,0.2,0.04207163,2.3469126,1.3469956,67.47402,70.18132
2024-07-09 07:00:00,0.4,1.6862922,5.5887027,5.8605585,65.83255,68.012924
2024-07-10 07:00:00,0.1,2.2443109,5.3426957,6.4427757,59.901176,61.996956
2024-07-11 07:00:00,0.0,0.0,0.8049845,1.2032055,54.651707,54.383106
2024-07-12 07:00:00,0.0,0.21376047,7.172949,6.2820845,57.815258,59.927322
2024-07-13 07:00:00,0.0,0.0,0.9,1.1491647,50.309284,52.482956
2024-07-14 07:00:00,0.0,0.0,4.942631,5.340624,49.514977,51.85324
2024-07-15 07:00:00,0.0,0.0,2.5455842,1.1662713,48.928886,48.54615
2024-07-16 07:00:00,0.0,0.009813045,6.601363,7.3223104,50.12454,49.029694
2024-07-17 07:00:00,0.0,0.015205629,8.035746,7.1060095,58.918575,55.72676
2024-07-18 07:00:00,0.0,0.023613282,2.0124612,2.079454,59.590458,60.46631
2024-07-19 07:00:00,0.1,0.0913205,5.426933,4.4253626,55.988926,59.229385
2024-07-20 07:00:00,0.0,0.2557699,2.995797,1.5040313,51.316597,55.29403
2024-07-21 07:00:00,0.0,0.02213094,2.5959969,1.1387136,50.805996,55.832825
2024-07-22 07:00:00,0.0,0.0,2.2768397,0.9022325,50.761414,50.760822
2024-07-23 07:00:00,0.0,0.014315519,3.381893,1.2130773,48.26131,49.090286
2024-07-24 07:00:00,0.0,0.010600654,0.9,0.85843134,56.547867,58.410286
2024-07-25 07:00:00,0.2,2.590035,6.302571,6.110124,62.344784,69.88577
2024-07-26 07:00:00,0.0,0.021396868,4.91634,4.559004,53.930313,56.53437
2024-07-27 07:00:00,0.0,0.0030109053,3.096837,5.4226584,46.78443,47.789375
2024-07-28 07:00:00,0.1,0.03097064,4.2136917,2.9843616,49.81859,53.71178
2024-07-29 07:00:00,0.0,0.017098129,8.649369,7.7886286,49.805298,51.595978
2024-07-30 07:00:00,0.0,0.0038292604,6.8138976,7.0379963,45.390522,43.41469
2024-07-31 07:00:00,0.0,0.010882538,6.77575,8.198133,43.357643,40.8257
2024-08-01 07:00:00,0.1,0.3022624,5.3305535,5.799742,56.745125,55.29722
2024-08-02 07:00:00,0.9,1.0937068,1.98,3.288959,61.479122,63.843742
2024-08-03 07:00:00,0.2,0.40976655,1.2979984,2.3731267,66.55611,66.71861
2024-08-04 07:00:00,0.1,0.0029626447,2.1674871,1.010032,50.349823,49.393806
2024-08-05 07:00:00,0.0,0.020268813,5.6920996,6.1679335,54.106983,47.666637
